id,domain,query,arm,response_model,evaluation_model,latency_s,composite_score,factual_accuracy,tool_usage,completeness,relevance,response_quality,tool_precision,tool_recall,tool_f1,heuristics_pass,error_type,arm_label,domain_label,response_model_label,evaluation_model_label
W01,weather,What's the weather like in Lisbon today?,zero_shot,azure::gpt-5-mini,azure::gpt-5-mini,3.54,2.6,2,1,2,4,4,1.0,0.0,0.0,True,,Zero-shot,Weather,GPT-5 Mini,GPT-5 Mini
W01,weather,What's the weather like in Lisbon today?,lisboa,Multi-Agent (gpt-5-mini),azure::gpt-5-mini,14.295,5.0,5,5,5,5,5,1.0,1.0,1.0,True,,LISBOA,Weather,LISBOA Multi-Agent,GPT-5 Mini
T01,transport,Is the metro working correctly right now?,zero_shot,azure::gpt-5-mini,azure::gpt-5-mini,1.433,3.0,4,1,2,4,4,1.0,0.0,0.0,True,,Zero-shot,Transport,GPT-5 Mini,GPT-5 Mini
T01,transport,Is the metro working correctly right now?,lisboa,Multi-Agent (gpt-5-mini),azure::gpt-5-mini,14.698,4.0,4,4,3,5,4,0.0,0.0,0.0,True,,LISBOA,Transport,LISBOA Multi-Agent,GPT-5 Mini
R01,researcher,What are the best museums in Lisbon?,zero_shot,azure::gpt-5-mini,azure::gpt-5-mini,6.471,3.8,3,1,5,5,5,1.0,0.0,0.0,False,,Zero-shot,Researcher,GPT-5 Mini,GPT-5 Mini
R01,researcher,What are the best museums in Lisbon?,lisboa,Multi-Agent (gpt-5-mini),azure::gpt-5-mini,17.792,3.6,4,5,2,3,4,1.0,1.0,1.0,True,,LISBOA,Researcher,LISBOA Multi-Agent,GPT-5 Mini
M01,multi_agent,Plan a full day in Lisbon for tomorrow. I want to visit museums and use public transport.,zero_shot,azure::gpt-5-mini,azure::gpt-5-mini,14.15,3.2,3,1,3,5,4,1.0,0.0,0.0,False,,Zero-shot,Multi-agent,GPT-5 Mini,GPT-5 Mini
M01,multi_agent,Plan a full day in Lisbon for tomorrow. I want to visit museums and use public transport.,lisboa,Multi-Agent (gpt-5-mini),azure::gpt-5-mini,34.087,3.2,3,2,3,4,4,0.667,0.5,0.571,True,,LISBOA,Multi-agent,LISBOA Multi-Agent,GPT-5 Mini
G01,greeting,Hello!,zero_shot,azure::gpt-5-mini,azure::gpt-5-mini,0.546,4.8,5,5,4,5,5,1.0,1.0,1.0,True,,Zero-shot,Greeting,GPT-5 Mini,GPT-5 Mini
G01,greeting,Hello!,lisboa,Multi-Agent (gpt-5-mini),azure::gpt-5-mini,0.938,5.0,5,5,5,5,5,1.0,1.0,1.0,True,,LISBOA,Greeting,LISBOA Multi-Agent,GPT-5 Mini
