Location,Paper claim,Validated value,Source,Status
Section 4.1 and Conclusion,"Worker benchmark: 124 scored responses, mean QS 4.526, mean Tool F1 0.915",124 responses; QS 4.526; Tool F1 0.915,benchmark_final_20260515_101309.json -> summary.overall,match
"Section 4.1, Table 9","Weather QS 4.831, factual accuracy 4.558, Tool F1 1.000, n=13 queries / 26 responses",QS 4.831; factual 4.558; Tool F1 1.000; 26 responses,benchmark_final_20260515_101309.json -> summary.per_domain.weather,match
"Section 4.1, Table 9","Researcher QS 4.581, factual accuracy 4.404, Tool F1 0.983, n=13 queries / 26 responses",QS 4.581; factual 4.404; Tool F1 0.983; 26 responses,benchmark_final_20260515_101309.json -> summary.per_domain.researcher,match
"Section 4.1, Table 9","Transport QS 4.396, factual accuracy 4.132, Tool F1 0.856, n=36 queries / 72 responses",QS 4.396; factual 4.132; Tool F1 0.856; 72 responses,benchmark_final_20260515_101309.json -> summary.per_domain.transport,match
"Section 4.1, Table 10",Weather paired GPT vs Kimi benchmark comparison,"n=13; GPT 4.808; Kimi 4.854; Delta Kimi-GPT +0.046; CI [-0.008, 0.108]; p=0.266; r_rb=0.536",statistical_analysis_final_20260515_154656_benchmark.csv,match
"Section 4.1, Table 10",Transport paired GPT vs Kimi benchmark comparison,"n=36; GPT 4.411; Kimi 4.381; Delta Kimi-GPT -0.031; CI [-0.192, 0.097]; p=0.636; r_rb=0.105",statistical_analysis_final_20260515_154656_benchmark.csv,match
"Section 4.1, Table 10",Researcher paired GPT vs Kimi benchmark comparison,"n=13; GPT 4.692; Kimi 4.469; Delta Kimi-GPT -0.223; CI [-0.492, -0.038]; p=0.047; r_rb=-0.857",statistical_analysis_final_20260515_154656_benchmark.csv,match
"Section 4.2, Table 11 and Conclusion","gpt-5.4-mini, All LISBOA vs zero-shot ablation QS","n=65; zero-shot 3.508; LISBOA 4.317; Delta +0.810; CI [0.558, 1.052]; p=4.87e-07; r_rb=0.734",statistical_analysis_final_20260515_154656_ablation.csv,match
"Section 4.2, Table 11","gpt-5.4-mini, Weather LISBOA vs zero-shot ablation QS","n=13; zero-shot 3.452; LISBOA 4.702; Delta +1.250; CI [0.875, 1.596]; p=0.000488; r_rb=1.000",statistical_analysis_final_20260515_154656_ablation.csv,match
"Section 4.2, Table 11","gpt-5.4-mini, Transport LISBOA vs zero-shot ablation QS","n=36; zero-shot 3.483; LISBOA 4.236; Delta +0.753; CI [0.403, 1.076]; p=0.000341; r_rb=0.694",statistical_analysis_final_20260515_154656_ablation.csv,match
"Section 4.2, Table 11","gpt-5.4-mini, Researcher LISBOA vs zero-shot ablation QS","n=13; zero-shot 3.683; LISBOA 4.298; Delta +0.615; CI [-0.048, 1.202]; p=0.106; r_rb=0.516",statistical_analysis_final_20260515_154656_ablation.csv,match
"Section 4.2, Table 11","gpt-5.4-mini, Multi-agent LISBOA vs zero-shot ablation QS","n=3; zero-shot 3.292; LISBOA 3.708; Delta +0.417; CI [-0.125, 1.375]; p=1; r_rb=0.333",statistical_analysis_final_20260515_154656_ablation.csv,match; p and r_rb intentionally omitted in paper for multi-agent n=3
"Section 4.2, Table 11 and Conclusion","Kimi-K2.5, All LISBOA vs zero-shot ablation QS","n=65; zero-shot 3.508; LISBOA 4.325; Delta +0.817; CI [0.550, 1.073]; p=5.64e-07; r_rb=0.719",statistical_analysis_final_20260515_154656_ablation.csv,match
"Section 4.2, Table 11","Kimi-K2.5, Weather LISBOA vs zero-shot ablation QS","n=13; zero-shot 3.510; LISBOA 4.750; Delta +1.240; CI [0.837, 1.625]; p=0.000488; r_rb=0.978",statistical_analysis_final_20260515_154656_ablation.csv,match
"Section 4.2, Table 11","Kimi-K2.5, Transport LISBOA vs zero-shot ablation QS","n=36; zero-shot 3.434; LISBOA 4.170; Delta +0.736; CI [0.340, 1.097]; p=0.00123; r_rb=0.617",statistical_analysis_final_20260515_154656_ablation.csv,match
"Section 4.2, Table 11","Kimi-K2.5, Researcher LISBOA vs zero-shot ablation QS","n=13; zero-shot 3.712; LISBOA 4.385; Delta +0.673; CI [0.038, 1.192]; p=0.0308; r_rb=0.692",statistical_analysis_final_20260515_154656_ablation.csv,match
"Section 4.2, Table 11","Kimi-K2.5, Multi-agent LISBOA vs zero-shot ablation QS","n=3; zero-shot 3.500; LISBOA 4.083; Delta +0.583; CI [0.250, 1.125]; p=0.25; r_rb=1.000",statistical_analysis_final_20260515_154656_ablation.csv,match; p and r_rb intentionally omitted in paper for multi-agent n=3
Section 4.2 metric-level interpretation,"gpt-5.4-mini, all-domain Completeness lift","zero-shot 2.815; LISBOA 4.223; Delta +1.408; CI [1.038, 1.754]; p=2.48e-08; r_rb=0.818",statistical_analysis_final_20260515_154656_ablation.csv,match
Section 4.2 metric-level interpretation,"gpt-5.4-mini, all-domain Factual accuracy lift","zero-shot 3.131; LISBOA 4.138; Delta +1.008; CI [0.731, 1.277]; p=5.23e-08; r_rb=0.824",statistical_analysis_final_20260515_154656_ablation.csv,match
Section 4.2 metric-level interpretation,"Kimi-K2.5, all-domain Completeness lift","zero-shot 2.962; LISBOA 4.285; Delta +1.323; CI [0.939, 1.685]; p=1.25e-07; r_rb=0.770",statistical_analysis_final_20260515_154656_ablation.csv,match
Section 4.2 metric-level interpretation,"Kimi-K2.5, all-domain Factual accuracy lift","zero-shot 2.985; LISBOA 4.138; Delta +1.154; CI [0.877, 1.431]; p=8.03e-09; r_rb=0.825",statistical_analysis_final_20260515_154656_ablation.csv,match
Section 4.3,"Combined exact agreement 56.1%, within-one agreement 94.1%, mean absolute difference 0.505",n=1920; exact 56.1%; within one 94.1%; mean absolute difference 0.505,Recomputed from unique `scores_by_judge` outputs in benchmark and ablation JSON files,match
