Location,Quantity,Value
Table 5,"Weather: queries, scored responses, mean QS, mean factual accuracy, mean tool F1","13, 26, 4.750, 4.692, 1.000"
Table 5,"Researcher: queries, scored responses, mean QS, mean factual accuracy, mean tool F1","13, 26, 4.646, 4.404, 1.000"
Table 5,"Transport: queries, scored responses, mean QS, mean factual accuracy, mean tool F1","36, 72, 4.486, 4.236, 0.833"
Table 5,"Overall: queries, scored responses, mean QS, mean factual accuracy, mean tool F1","62, 124, 4.575, 4.367, 0.906"
Abstract; 5.1; 7.1,Benchmark mean QS (out of 5),4.575
5.1,Benchmark mean tool F1,0.906
5.1,Benchmark execution errors,none
5.1,Domain order by QS (highest first),Weather (4.750) > Researcher (4.646) > Transport (4.486)
Table 6,"Weather: n, GPT-5.4-mini QS, Kimi-K2.5 QS, delta (B-A) [95% CI], p, r_rb","13, 4.708, 4.792, +0.085 [0.015, 0.185], 0.039 *, 0.861"
Table 6,"Transport: n, GPT-5.4-mini QS, Kimi-K2.5 QS, delta (B-A) [95% CI], p, r_rb","36, 4.494, 4.478, -0.017 [-0.078, 0.042], 0.756 n.s., -0.071"
Table 6,"Researcher: n, GPT-5.4-mini QS, Kimi-K2.5 QS, delta (B-A) [95% CI], p, r_rb","13, 4.623, 4.669, +0.046 [-0.077, 0.169], 0.643 n.s., 0.182"
5.1,Domains with a significant model difference,"Weather (delta +0.085, p 0.039)"
5.1,"GPT-5.4-mini: worker latency median (P90), s",0.41 (3.93)
5.1,GPT-5.4-mini: model-calling responses of 62,8
5.1; letter R1,"GPT-5.4-mini: cost per model-calling response, USD",0.00889
5.1,"GPT-5.4-mini: median latency by domain, fastest first (s)","weather 0.10, researcher 0.41, transport 0.52"
5.1,"Kimi-K2.5: worker latency median (P90), s",0.36 (2.89)
5.1,Kimi-K2.5: model-calling responses of 62,8
5.1; letter R1,"Kimi-K2.5: cost per model-calling response, USD",0.01189
5.1,"Kimi-K2.5: median latency by domain, fastest first (s)","weather 0.09, researcher 0.38, transport 0.44"
5.1,"Kimi / GPT worker latency (median ratio), all answers",0.87
5.1,"Kimi / GPT worker latency (median ratio), model-calling answers only",1.40
5.1,Kimi / GPT cost per model-calling response (ratio),1.34
Table 7,"GPT-5.4-mini, all: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","75, 3.580, 4.423, +0.843 [0.653, 1.027], < 0.001 ***, 0.826"
Table 7,"GPT-5.4-mini, weather: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","13, 3.577, 4.606, +1.029 [0.615, 1.413], 0.001 **, 0.949"
Table 7,"GPT-5.4-mini, transport: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","36, 3.531, 4.472, +0.941 [0.681, 1.181], < 0.001 ***, 0.874"
Table 7,"GPT-5.4-mini, researcher: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","13, 3.740, 4.327, +0.587 [-0.019, 1.163], 0.107 n.s., 0.516"
Table 7,"GPT-5.4-mini, multi_agent: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","13, 3.558, 4.202, +0.644 [0.298, 0.952], 0.005 **, 0.835"
