comparison_type,profile,domain,dimension,label_a,label_b,n_pairs,mean_a,mean_b,mean_diff_b_minus_a,median_diff_b_minus_a,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_method,rank_biserial_correlation,bootstrap_ci_low,bootstrap_ci_high,bootstrap_iterations,confidence_level
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,ablation_quality_score,Zero-shot,LISBOA,65,3.575,4.3212,0.7462,0.875,249.5,1.2175787246097657e-07,scipy_wilcoxon_two_sided,0.7601,0.5154,0.9635,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,factual_accuracy,Zero-shot,LISBOA,65,2.9692,4.0846,1.1154,1.5,173.5,4.033167536334553e-08,scipy_wilcoxon_two_sided,0.8104,0.8231,1.4077,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,completeness,Zero-shot,LISBOA,65,3.1154,4.2154,1.1,1.0,186.0,1.952769867501653e-07,scipy_wilcoxon_two_sided,0.7826,0.7769,1.4077,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,relevance,Zero-shot,LISBOA,65,4.2846,4.7,0.4154,0.5,166.0,5.6926591396927323e-05,scipy_wilcoxon_two_sided,0.6792,0.2,0.6154,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,response_quality,Zero-shot,LISBOA,65,3.9308,4.2846,0.3538,0.5,349.5,0.0005485844339724739,scipy_wilcoxon_two_sided,0.5293,0.1538,0.5462,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,all,tool_usage,Zero-shot,LISBOA,65,1.8923,4.5692,2.6769,3.0,1.0,3.899845218191274e-11,scipy_wilcoxon_two_sided,0.9988,2.3615,2.9769,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,ablation_quality_score,Zero-shot,LISBOA,3,3.5,3.75,0.25,0.125,1.5,0.75,scipy_wilcoxon_two_sided,0.5,-0.125,0.75,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,factual_accuracy,Zero-shot,LISBOA,3,3.0,3.0,0.0,0.0,1.5,1.0,scipy_wilcoxon_two_sided,0.0,-0.5,0.5,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,completeness,Zero-shot,LISBOA,3,2.5,3.3333,0.8333,0.5,0.0,0.5,scipy_wilcoxon_two_sided,1.0,0.0,2.0,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,relevance,Zero-shot,LISBOA,3,4.3333,4.5,0.1667,0.0,0.0,1.0,scipy_wilcoxon_two_sided,1.0,0.0,0.5,10000,0.95
