comparison_type,domain,dimension,label_a,label_b,n_pairs,mean_a,mean_b,mean_diff_b_minus_a,median_diff_b_minus_a,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_method,rank_biserial_correlation,bootstrap_ci_low,bootstrap_ci_high,bootstrap_iterations,confidence_level
benchmark_model_pair,researcher,composite_score,gpt-5.4-mini,Kimi-K2.5,13,4.6923,4.4692,-0.2231,0.0,2.0,0.046875,scipy_wilcoxon_two_sided,-0.8571,-0.4923,-0.0385,5000,0.95
benchmark_model_pair,researcher,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,13,4.5769,4.2308,-0.3462,0.0,0.0,0.125,scipy_wilcoxon_two_sided,-1.0,-0.8462,-0.0385,5000,0.95
benchmark_model_pair,researcher,tool_usage,gpt-5.4-mini,Kimi-K2.5,13,4.8077,4.5,-0.3077,0.0,0.0,0.25,scipy_wilcoxon_two_sided,-1.0,-0.7308,0.0,5000,0.95
benchmark_model_pair,researcher,completeness,gpt-5.4-mini,Kimi-K2.5,13,4.5769,4.3462,-0.2308,0.0,5.0,0.171875,scipy_wilcoxon_two_sided,-0.6429,-0.5,0.0385,5000,0.95
benchmark_model_pair,researcher,relevance,gpt-5.4-mini,Kimi-K2.5,13,4.9231,4.7692,-0.1538,0.0,0.0,0.5,scipy_wilcoxon_two_sided,-1.0,-0.4231,0.0,5000,0.95
benchmark_model_pair,researcher,response_quality,gpt-5.4-mini,Kimi-K2.5,13,4.5769,4.5,-0.0769,0.0,5.0,0.75,scipy_wilcoxon_two_sided,-0.3333,-0.3077,0.1154,5000,0.95
benchmark_model_pair,transport,composite_score,gpt-5.4-mini,Kimi-K2.5,36,4.4111,4.3806,-0.0306,0.0,157.0,0.6361439459870735,scipy_wilcoxon_two_sided,0.1054,-0.1917,0.0972,5000,0.95
benchmark_model_pair,transport,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,36,4.1528,4.1111,-0.0417,0.0,99.5,0.8288593865953078,scipy_wilcoxon_two_sided,-0.0524,-0.2778,0.1806,5000,0.95
benchmark_model_pair,transport,tool_usage,gpt-5.4-mini,Kimi-K2.5,36,4.6667,4.6944,0.0278,0.0,4.0,0.875,scipy_wilcoxon_two_sided,0.2,-0.0833,0.1389,5000,0.95
benchmark_model_pair,transport,completeness,gpt-5.4-mini,Kimi-K2.5,36,4.3194,4.2361,-0.0833,0.0,32.0,0.60693359375,scipy_wilcoxon_two_sided,-0.1795,-0.2917,0.0833,5000,0.95
benchmark_model_pair,transport,relevance,gpt-5.4-mini,Kimi-K2.5,36,4.6111,4.5694,-0.0417,0.0,21.5,0.94140625,scipy_wilcoxon_two_sided,-0.0444,-0.2222,0.1111,5000,0.95
benchmark_model_pair,transport,response_quality,gpt-5.4-mini,Kimi-K2.5,36,4.3056,4.2917,-0.0139,0.0,65.5,0.8902715836550407,scipy_wilcoxon_two_sided,0.0368,-0.1806,0.1389,5000,0.95
benchmark_model_pair,weather,composite_score,gpt-5.4-mini,Kimi-K2.5,13,4.8077,4.8538,0.0462,0.0,6.5,0.265625,scipy_wilcoxon_two_sided,0.5357,-0.0077,0.1077,5000,0.95
benchmark_model_pair,weather,factual_accuracy,gpt-5.4-mini,Kimi-K2.5,13,4.5385,4.5769,0.0385,0.0,12.0,1.0,scipy_wilcoxon_two_sided,0.1429,-0.1538,0.2308,5000,0.95
benchmark_model_pair,weather,tool_usage,gpt-5.4-mini,Kimi-K2.5,13,4.9615,5.0,0.0385,0.0,0.0,1.0,scipy_wilcoxon_two_sided,1.0,0.0,0.1154,5000,0.95
benchmark_model_pair,weather,completeness,gpt-5.4-mini,Kimi-K2.5,13,4.9615,4.9615,0.0,0.0,1.5,1.0,scipy_wilcoxon_two_sided,0.0,-0.1154,0.1154,5000,0.95
benchmark_model_pair,weather,relevance,gpt-5.4-mini,Kimi-K2.5,13,4.9231,5.0,0.0769,0.0,0.0,0.5,scipy_wilcoxon_two_sided,1.0,0.0,0.1923,5000,0.95
benchmark_model_pair,weather,response_quality,gpt-5.4-mini,Kimi-K2.5,13,4.6538,4.7308,0.0769,0.0,2.5,0.625,scipy_wilcoxon_two_sided,0.5,-0.0769,0.2308,5000,0.95
